15861,2507
15862,2523
15863,2015
15864,1327
15865,2583
15866,2995
15867,2475
15868,1651
15869,2651
15870,3451
15871,2819
15872,1875
15873,2167
15874,3027
15875,2395
15876,1603
15877,1591
15878,2791
15879,2303
15880,1619
15881,1267
15882,2635
15883,2375
15884,1811
15885,1195
15886,2531
15887,2527
15888,1963
15889,1175
15890,2319
15891,2619
15892,2043
15893,1207
15894,2051
15895,2747
15896,2203
15897,1431
15898,1907
15899,2927
15900,2359
15901,1599
15902,1615
15903,2859
15904,2391
15905,1719
15906,1367
15907,2759
15908,2487
15909,1895
15910,1259
15911,2571
15912,2419
15913,1807
15914,1047
15915,2271
15916,2603
15917,2015
15918,1155
15919,2051
15920,2755
15921,2175
15922,1363
15923,1835
15924,2835
15925,2275
15926,1523
15927,1571
15928,2839
15929,2395
15930,1739
15931,1363
15932,2691
15933,2291
15934,1587
15935,919
15936,2263
15937,2251
15938,1819
15939,1311
15940,2831
15941,3255
15942,2535
15943,1475
15944,2223
15945,2791
15946,2159
15947,1319
15948,1803
15949,2795
15950,2227
15951,1475
15952,1551
15953,2815
15954,2343
15955,1663
15956,1339
15957,2735
15958,2435
15959,1659
15960,635
15961,1903
15962,1959
15963,1535
15964,907
15965,2239
15966,2603
15967,2063
15968,1235
15969,2119
15970,2371
15971,1715
15972,1115
15973,1843
15974,3007
15975,2583
15976,1875
15977,1995
15978,3491
15979,3215
15980,2451
15981,1907
15982,3195
15983,2827
15984,2223
15985,1539
15986,3703
15987,4095
15988,3551
15989,2115
15990,3031
15991,3583
15992,3163
15993,2039
15994,2787
15995,3131
15996,2095
15997,915
15998,1839
15999,3431
16000,2699
16001,1487
16002,1247
16003,2463
16004,1871
16005,1155
16006,935
16007,2651
16008,2215
16009,1467
16010,751
16011,2503
16012,2371
16013,1623
16014,623
16015,2163
16016,2507
16017,1799
16018,759
16019,1963
16020,2683
16021,1951
16022,975
16023,1775
16024,2955
16025,2491
16026,2223
16027,2463
16028,3723
16029,2735
16030,1567
16031,1039
16032,2687
16033,2103
16034,1235
16035,475
16036,2283
16037,2139
16038,1383
16039,407
16040,2063
16041,2343
16042,1595
16043,543
16044,1835
16045,2595
16046,1835
16047,811
16048,1639
16049,2871
16050,2163
16051,1219
16052,1475
16053,3011
16054,2335
16055,1443
16056,1139
16057,2907
16058,2419
16059,1083
16060,7
16061,1435
16062,1655
16063,1159
16064,327
16065,2123
16066,2619
16067,2099
16068,1223
16069,2591
16070,3267
16071,2511
16072,1471
16073,2239
16074,3287
16075,2531
16076,1563
16077,1787
16078,3199
16079,2531
16080,1663
16081,1395
16082,3063
16083,2567
16084,1743
16085,1055
16086,2783
16087,2623
16088,1939
16089,1063
16090,2639
16091,2811
16092,2079
16093,1023
16094,2247
16095,2843
16096,2099
16097,1103
16098,1915
16099,2951
16100,2179
16101,1207
16102,1471
16103,2867
16104,2219
16105,1399
16106,1215
16107,2879
16108,2447
16109,1683
16110,1071
16111,2775
16112,2599
16113,1911
16114,1031
16115,2583
16116,2735
16117,2007
16118,1039
16119,2299
16120,2867
16121,2115
16122,1091
16123,1879
16124,2847
16125,2139
16126,1263
16127,1619
16128,2991
16129,2359
16130,1483
16131,1247
16132,2763
16133,2291
16134,1619
16135,1115
16136,2795
16137,2659
16138,2015
16139,1043
16140,2027
16141,1995
16142,1403
16143,519
16144,1079
16145,875
16146,343
16147,127
16148,1575
16149,2807
16150,2259
16151,1435
16152,1775
16153,2987
16154,2415
16155,1603
16156,1459
16157,3007
16158,3335
16159,3463
16160,1983
16161,2495
16162,1971
16163,1139
16164,575
16165,2231
16166,2611
16167,2207
16168,1243
16169,2115
16170,2527
16171,2175
16172,1595
16173,2515
16174,3359
16175,2751
16176,1919
16177,2207
16178,3263
16179,2711
16180,1999
16181,1951
16182,3275
16183,2763
16184,2051
16185,1551
16186,2967
16187,2711
16188,2003
16189,1147
16190,2455
16191,2623
16192,2087
16193,1227
16194,2375
16195,2811
16196,2247
16197,1391
16198,2135
16199,2839
16200,2019
16201,1119
16202,1515
16203,2671
16204,2135
16205,1431
16206,1483
16207,2827
16208,2203
16209,1283
16210,747
16211,2135
16212,1927
16213,1643
16214,1275
16215,2847
16216,3031
16217,2507
16218,1683
16219,2747
16220,3071
16221,2439
16222,1559
16223,2327
16224,3035
16225,2419
16226,1575
16227,1879
16228,2851
16229,2223
16230,1435
16231,1307
16232,2535
16233,2119
16234,1491
16235,927
16236,1991
16237,1627
16238,1203
16239,723
16240,2171
16241,2347
16242,1871
16243,1171
16244,2355
16245,2763
16246,2247
16247,1471
16248,2199
16249,2843
16250,2299
16251,1527
16252,1875
16253,2827
16254,2387
16255,1751
16256,1691
16257,2819
16258,2359
16259,1251
16260,631
16261,1975
16262,2007
16263,1739
16264,1339
16265,2703
16266,2811
16267,2351
16268,1647
16269,2671
16270,2919
16271,2339
16272,1523
16273,2279
16274,2975
16275,2519
16276,1771
16277,2091
16278,2927
16279,2463
16280,1827
16281,1843
16282,2899
16283,2471
16284,1871
16285,1547
16286,2751
16287,2483
16288,1935
16289,1195
16290,2183
16291,2199
16292,1795
16293,1127
16294,1975
16295,2155
16296,1631
16297,919
16298,1759
16299,2435
16300,1999
16301,1319
16302,1727
16303,2607
16304,2179
16305,1563
16306,1643
16307,2719
16308,2367
16309,1815
16310,1551
16311,2707
16312,2447
16313,1951
16314,1459
16315,2635
16316,2611
16317,2147
16318,1483
16319,2483
16320,2715
16321,2231
16322,1507
16323,2247
16324,2735
16325,2191
16326,1475
16327,1927
16328,2763
16329,2303
16330,1611
16331,1619
16332,2611
16333,2235
16334,1691
16335,1427
16336,2595
16337,2347
16338,1863
16339,1395
16340,2575
16341,2527
16342,2055
16343,1407
16344,2431
16345,2615
16346,2115
16347,1415
16348,2203
16349,2703
16350,2203
16351,1507
16352,1979
16353,2759
16354,2295
16355,1655
16356,1735
16357,2655
16358,2159
16359,1491
16360,1247
16361,2347
16362,2079
16363,1691
16364,1491
16365,2983
16366,3075
16367,2499
16368,1651
16369,2519
16370,2611
16371,2091
16372,1355
16373,2139
16374,2583
16375,2075
16376,1375
16377,1883
16378,2639
16379,2171
16380,1515
16381,1659
16382,2663
16383,2259
16384,1699
16385,1507
16386,2631
16387,2367
16388,1867
16389,1419
16390,2595
16391,2507
16392,1991
16393,1351
16394,2415
16395,2575
16396,2087
16397,1363
16398,2183
16399,2651
16400,2187
16401,1483
16402,2015
16403,2739
16404,2255
16405,1575
16406,1751
16407,2703
16408,2263
16409,1667
16410,1507
16411,2647
16412,2347
16413,1819
16414,1371
16415,2555
16416,2431
16417,1935
16418,1323
16419,2415
16420,2527
16421,2027
16422,1307
16423,2163
16424,2515
16425,1979
16426,1719
16427,2807
16428,3563
16429,2903
16430,2015
16431,2083
16432,2931
16433,2387
16434,1675
16435,1503
16436,2635
16437,2263
16438,1675
16439,1251
16440,2491
16441,2319
16442,1791
16443,1167
16444,2347
16445,2459
16446,1955
16447,1235
16448,2207
16449,2615
16450,2095
16451,1331
16452,1987
16453,2671
16454,2123
16455,1367
16456,1627
16457,2655
16458,2251
16459,1663
16460,1635
16461,2899
16462,2519
16463,1887
16464,1439
16465,2703
16466,2475
16467,1915
16468,1271
16469,2543
16470,2583
16471,1979
16472,1155
16473,2203
16474,2583
16475,1995
16476,1159
16477,1899
16478,2655
16479,2103
16480,1327
16481,1723
16482,2791
16483,2283
16484,1579
16485,1527
16486,2795
16487,2459
16488,2627
16489,2827
16490,4095
16491,3759
16492,3043
16493,2207
16494,3351
16495,3247
16496,2783
16497,2535
16498,3975
16499,4095
16500,3679
16501,2347
16502,2635
16503,2891
16504,1815
16505,615
16506,875
16507,1955
16508,1427
16509,879
16510,1143
16511,2623
16512,1835
16513,807
16514,299
16515,1943
16516,1707
16517,1083
16518,379
16519,2007
16520,2059
16521,1427
16522,547
16523,1963
16524,2379
16525,1723
16526,791
16527,1855
16528,2687
16529,2007
16530,1063
16531,1647
16532,2891
16533,2251
16534,1483
16535,1863
16536,3515
16537,2955
16538,2091
16539,1691
16540,3451
16541,3007
16542,2067
16543,1115
16544,2623
16545,2463
16546,1671
16547,663
16548,2087
16549,2419
16550,1723
16551,695
16552,1751
16553,2475
16554,1771
16555,827
16556,1463
16557,2651
16558,1987
16559,931
16560,819
16561,2275
16562,1787
16563,1087
16564,863
16565,2575
16566,2259
16567,1587
16568,927
16569,2615
16570,2523
16571,1815
16572,923
16573,2403
16574,2679
16575,1991
16576,999
16577,2143
16578,2879
16579,2187
16580,1139
16581,1759
16582,2799
16583,2079
16584,1147
16585,1291
16586,2759
16587,2347
16588,1819
16589,1803
16590,3427
16591,2855
16592,1899
16593,1123
16594,2759
16595,2687
16596,2003
16597,1099
16598,2547
16599,2739
16600,2047
16601,1071
16602,2259
16603,2903
16604,2191
16605,1167
16606,1855
16607,2855
16608,2163
16609,1267
16610,1487
16611,2843
16612,2263
16613,1483
16614,1299
16615,2931
16616,2547
16617,1815
16618,1203
16619,2855
16620,2671
16621,1967
16622,1075
16623,2587
16624,2783
16625,2099
16626,1095
16627,2291
16628,2855
16629,2187
16630,1191
16631,1971
16632,2947
16633,2207
16634,1211
16635,1539
16636,2899
16637,2291
16638,1563
16639,1519
16640,3151
16641,2695
16642,1923
16643,1351
16644,2983
16645,2739
16646,2015
16647,1155
16648,2675
16649,2779
16650,2055
16651,1059
16652,2335
16653,2863
16654,2163
16655,1151
16656,2007
16657,2951
16658,2287
16659,1347
16660,1719
16661,3027
16662,2383
16663,1487
16664,1371
16665,2951
16666,2527
16667,1967
16668,1607
16669,3303
16670,2911
16671,2015
16672,1047
16673,2611
16674,2647
16675,1915
16676,1111
16677,3095
16678,3943
16679,3067
16680,1687
16681,2403
16682,3115
16683,2283
16684,1267
16685,1947
16686,3227
16687,2231
16688,1119
16689,1119
16690,2339
16691,1543
16692,4095
16693,4095
16694,4095
16695,3175
16696,4095
16697,7
16698,4095
16699,4095
16700,4095
16701,4095
16702,7
16703,7
16704,7
16705,7
16706,4095
16707,3747
16708,7
16709,7
16710,4095
16711,4095
16712,4095
16713,4095
16714,4095
16715,4095
16716,4095
16717,87
16718,4095
16719,4095
16720,3475
16721,7
16722,7
16723,7
16724,4095
16725,7
16726,4095
16727,4095
16728,4095
16729,4095
16730,4095
16731,4087
16732,4095
16733,4095
16734,4095
16735,4095
16736,4095
16737,4095
16738,7
16739,1067
16740,7
16741,7
16742,3
16743,7
16744,7
16745,7
16746,7
16747,3
16748,7
16749,7
16750,7
16751,7
16752,7
16753,7
16754,7
16755,7
16756,3
16757,7
16758,3
16759,7
16760,7
16761,7
16762,7
16763,7
16764,1547
16765,3791
16766,2283
16767,7
16768,7
16769,2691
16770,3703
16771,3287
16772,2063
16773,3391
16774,3347
16775,2603
16776,915
16777,2199
16778,2123
16779,1307
16780,1343
16781,3671
16782,4039
16783,2775
16784,1371
16785,2199
16786,2247
16787,7
16788,7
16789,271
16790,4095
16791,4095
16792,3851
16793,299
16794,2471
16795,4095
16796,4095
16797,7
16798,3
16799,7
16800,7
16801,7
16802,7
16803,7
16804,7
16805,7
16806,7
16807,7
16808,7
16809,7
16810,55
16811,4095
16812,4095
16813,4095
16814,4095
16815,4095
16816,4095
16817,4095
16818,4095
16819,4095
16820,4095
16821,2647
16822,391
16823,3579
16824,3167
16825,623
16826,7
16827,171
16828,847
16829,887
16830,7
16831,2351
16832,3795
16833,3327
16834,1827
16835,2587
16836,3595
16837,2851
16838,1671
16839,1979
16840,2847
16841,927
16842,7
16843,7
16844,1683
16845,4095
16846,4095
16847,4095
16848,3927
16849,4095
16850,4095
16851,3031
16852,7
16853,7
16854,7
16855,7
16856,303
16857,1703
16858,2903
16859,7
16860,7
16861,1011
16862,3151
16863,4095
16864,4095
16865,4095
16866,4095
16867,4095
16868,4095
16869,3
16870,7
16871,7
16872,7
16873,7
16874,7
16875,7
16876,3
16877,7
16878,7
16879,7
16880,4095
16881,4095
16882,4095
16883,4095
16884,4095
16885,4095
16886,4095
16887,4095
16888,4095
16889,4095
16890,4095
16891,7
16892,7
16893,4095
16894,4095
16895,4095
16896,4095
16897,55
16898,4095
16899,1919
16900,667
16901,4095
16902,4095
16903,1755
16904,7
16905,7
16906,7
16907,7
16908,4095
16909,4095
16910,4095
16911,4095
16912,4095
16913,4095
16914,4095
16915,7
16916,7
16917,7
16918,7
16919,7
16920,7
16921,7
16922,7
16923,7
16924,7
16925,7
16926,4095
16927,4095
16928,4095
16929,4095
16930,4091
16931,4095
16932,4095
16933,7
16934,7
16935,3
16936,7
16937,7
16938,7
16939,43
16940,7
16941,7
16942,7
16943,7
16944,7
16945,7
16946,7
16947,7
16948,1427
16949,1767
16950,1683
16951,2391
16952,4079
16953,3423
16954,2715
16955,2371
16956,3831
16957,4095
16958,3675
16959,2723
16960,3439
16961,3867
16962,3283
16963,2499
16964,3071
16965,3775
16966,3211
16967,2475
16968,2631
16969,3551
16970,3047
16971,2351
16972,2119
16973,3227
16974,2459
16975,1719
16976,1327
16977,2691
16978,2683
16979,2259
16980,1643
16981,2787
16982,2891
16983,2347
16984,1555
16985,2447
16986,2843
16987,2331
16988,1579
16989,2191
16990,2887
16991,2403
16992,1587
16993,1763
16994,2415
16995,1263
16996,495
16997,627
16998,2043
16999,1947
17000,1635
17001,1439
17002,2763
17003,2679
17004,2223
17005,1655
17006,2775
17007,2823
17008,2311
17009,1591
17010,2503
17011,2831
17012,2339
17013,1563
17014,2159
17015,2779
17016,2267
17017,1519
17018,1559
17019,2359
17020,1999
17021,1519
17022,1607
17023,2759
17024,2475
17025,1987
17026,1707
17027,2883
17028,2683
17029,2191
17030,1635
17031,2723
17032,2711
17033,2207
17034,1519
17035,2447
17036,2707
17037,2207
17038,1495
17039,2183
17040,2743
17041,2259
17042,1579
17043,1931
17044,2751
17045,2295
17046,1683
17047,1719
17048,2707
17049,2203
17050,1531
17051,1187
17052,2271
17053,2023
17054,1531
17055,1047
17056,2283
17057,2511
17058,2399
17059,2047
17060,3055
17061,3123
17062,2471
17063,1775
17064,2583
17065,3195
17066,2751
17067,1943
17068,2199
17069,2835
17070,2247
17071,1539
17072,1579
17073,2591
17074,2171
17075,1587
17076,1339
17077,2503
17078,2235
17079,1727
17080,1239
17081,2431
17082,2379
17083,1899
17084,1263
17085,2371
17086,3067
17087,3207
17088,3283
17089,3867
17090,4095
17091,1271
17092,7
17093,39
17094,1071
17095,1151
17096,863
17097,1291
17098,2459
17099,2095
17100,1563
17101,1411
17102,2839
17103,2911
17104,2847
17105,2823
17106,3791
17107,3267
17108,2451
17109,1475
17110,2587
17111,3751
17112,3839
17113,2851
17114,3315
17115,3335
17116,2383
17117,1291
17118,1783
17119,2567
17120,1931
17121,1095
17122,1263
17123,2415
17124,1943
17125,1439
17126,1919
17127,3563
17128,3103
17129,2591
17130,1995
17131,3159
17132,2623
17133,1683
17134,783
17135,2011
17136,1999
17137,1263
17138,295
17139,1387
17140,1931
17141,1283
17142,407
17143,1207
17144,2171
17145,1619
17146,807
17147,1183
17148,2451
17149,1923
17150,1191
17151,1147
17152,2647
17153,2243
17154,1555
17155,1063
17156,2567
17157,2351
17158,1723
17159,995
17160,2499
17161,2695
17162,2191
17163,1523
17164,2799
17165,3191
17166,2467
17167,1739
17168,2631
17169,3315
17170,2519
17171,1927
17172,2475
17173,3487
17174,2643
17175,1607
17176,1363
17177,2615
17178,2019
17179,1211
17180,711
17181,2291
17182,2079
17183,1435
17184,743
17185,2331
17186,2395
17187,1755
17188,859
17189,2159
17190,2579
17191,1919
17192,971
17193,1891
17194,2679
17195,2035
17196,1147
17197,1635
17198,2795
17199,2191
17200,1363
17201,1375
17202,2779
17203,2263
17204,1507
17205,1123
17206,2691
17207,2403
17208,1731
17209,1031
17210,2535
17211,2511
17212,1867
17213,967
17214,2283
17215,2619
17216,1955
17217,1015
17218,2035
17219,2767
17220,2123
17221,1223
17222,1799
17223,2891
17224,2283
17225,1447
17226,1551
17227,2911
17228,2371
17229,1611
17230,1291
17231,2831
17232,2491
17233,1811
17234,1147
17235,2647
17236,2579
17237,1931
17238,1063
17239,2435
17240,2691
17241,2027
17242,1079
17243,2123
17244,2771
17245,2095
17246,1151
17247,1771
17248,2803
17249,2195
17250,1347
17251,1547
17252,2867
17253,2339
17254,1579
17255,1307
17256,2811
17257,2419
17258,1691
17259,1087
17260,2627
17261,2523
17262,1879
17263,1031
17264,2383
17265,2599
17266,1719
17267,539
17268,1635
17269,2339
17270,1867
17271,1115
17272,1931
17273,2935
17274,2363
17275,1531
17276,1807
17277,3015
17278,2383
17279,1523
17280,1251
17281,2587
17282,2127
17283,1447
17284,1031
17285,2667
17286,2795
17287,2475
17288,1735
17289,2827
17290,2695
17291,1967
17292,1099
17293,2279
17294,2827
17295,2235
17296,1347
17297,2095
17298,2923
17299,2327
17300,1491
17301,1791
17302,2923
17303,2351
17304,1579
17305,1407
17306,2735
17307,2319
17308,1663
17309,1243
17310,2719
17311,2511
17312,1891
17313,1143
17314,2519
17315,2599
17316,1975
17317,1127
17318,2279
17319,2723
17320,2135
17321,1251
17322,2047
17323,2823
17324,2239
17325,1403
17326,1799
17327,2859
17328,2303
17329,1543
17330,1507
17331,2827
17332,2363
17333,1663
17334,1291
17335,2743
17336,2523
17337,1919
17338,1235
17339,2607
17340,2623
17341,2047
17342,1223
17343,2399
17344,2739
17345,2143
17346,1255
17347,2107
17348,2807
17349,2235
17350,1411
17351,1871
17352,2879
17353,2315
17354,1543
17355,1587
17356,2859
17357,2411
17358,1711
17359,1375
17360,2795
17361,2519
17362,1879
17363,1239
17364,2607
17365,2571
17366,1967
17367,1151
17368,2371
17369,2651
17370,2071
17371,1191
17372,2103
17373,2731
17374,2131
17375,1279
17376,1823
17377,2783
17378,2211
17379,1431
17380,1559
17381,2799
17382,2323
17383,1623
17384,1347
17385,2715
17386,2375
17387,1743
17388,1171
17389,2583
17390,2507
17391,1927
17392,1163
17393,2407
17394,2615
17395,2039
17396,1195
17397,2123
17398,2591
17399,2015
17400,1195
17401,1763
17402,2619
17403,2063
17404,1331
17405,1591
17406,2803
17407,2359
17408,1679
17409,1503
17410,2843
17411,2503
17412,1883
17413,1363
17414,2739
17415,2603
17416,2027
17417,1299
17418,2531
17419,2667
17420,2083
17421,1235
17422,2251
17423,2743
17424,2175
17425,1331
17426,1995
17427,2799
17428,2243
17429,1463
17430,1723
17431,2815
17432,2323
17433,1627
17434,1507
17435,2799
17436,2419
17437,1783
17438,1327
17439,2643
17440,2443
17441,1871
17442,1199
17443,2503
17444,2615
17445,2075
17446,1275
17447,2335
17448,2735
17449,2155
17450,1303
17451,2019
17452,2763
17453,2191
17454,1387
17455,1743
17456,2799
17457,2291
17458,1571
17459,1511
17460,2763
17461,2371
17462,1735
17463,1331
17464,2679
17465,2463
17466,1895
17467,1243
17468,2551
17469,2587
17470,2007
17471,1211
17472,2319
17473,2659
17474,2087
17475,1247
17476,2059
17477,2747
17478,2183
17479,1375
17480,1803
17481,2791
17482,2267
17483,1543
17484,1567
17485,2791
17486,2363
17487,1715
17488,1379
17489,2715
17490,2451
17491,1867
17492,1255
17493,2579
17494,2547
17495,1975
17496,1199
17497,2359
17498,2643
17499,2071
17500,1227
17501,2103
17502,2715
17503,2147
17504,1343
17505,1843
17506,2739
17507,2127
17508,1279
17509,1307
17510,2431
17511,1931
17512,1323
17513,1259
17514,2939
17515,2943
17516,2375
17517,1635
17518,2831
17519,2651
17520,2019
17521,1227
17522,2415
17523,2623
17524,2047
17525,1223
17526,2163
17527,2727
17528,2155
17529,1307
17530,1875
17531,2747
17532,2203
17533,1447
17534,1631
17535,2787
17536,2303
17537,1623
17538,1411
17539,2735
17540,2399
17541,1799
17542,1291
17543,2663
17544,2535
17545,1963
17546,1231
17547,2483
17548,2627
17549,2035
17550,1203
17551,2215
17552,2707
17553,2127
17554,1279
17555,1943
17556,2767
17557,2195
17558,1391
17559,1655
17560,2779
17561,2291
17562,1575
17563,1443
17564,2759
17565,2383
17566,1739
17567,1263
17568,2655
17569,2483
17570,1895
17571,1195
17572,2519
17573,2643
17574,2075
17575,1235
17576,2295
17577,2719
17578,2123
17579,1255
17580,1987
17581,2747
17582,2179
17583,1379
17584,1727
17585,2807
17586,2311
17587,1567
17588,1491
17589,2783
17590,2371
17591,1719
17592,1303
17593,2695
17594,2475
17595,1863
17596,1135
17597,2455
17598,2503
17599,1947
17600,1151
17601,2291
17602,2679
17603,2115
17604,1255
17605,2071
17606,2767
17607,2187
17608,1351
17609,1783
17610,2807
17611,2235
17612,1447
17613,1467
17614,2711
17615,2271
17616,1623
17617,1299
17618,2671
17619,2411
17620,1819
17621,1207
17622,2547
17623,2535
17624,1979
17625,1163
17626,2311
17627,2535
17628,1871
17629,995
17630,1811
17631,2375
17632,1803
17633,1043
17634,1595
17635,2499
17636,1919
17637,1199
17638,1351
17639,2579
17640,2219
17641,1627
17642,1423
17643,2259
17644,1739
17645,1347
17646,1031
17647,2511
17648,2571
17649,1759
17650,743
17651,1983
17652,2375
17653,1991
17654,1315
17655,2291
17656,2791
17657,2191
17658,1243
17659,1739
17660,2595
17661,2271
17662,1707
17663,2083
17664,3199
17665,2751
17666,2079
17667,943
17668,1599
17669,1411
17670,2655
17671,3983
17672,4095
17673,4095
17674,4095
17675,4095
17676,4095
17677,955
17678,43
17679,4095
17680,4095
17681,4095
17682,4095
17683,4095
17684,4095
17685,4095
17686,4095
17687,4095
17688,7
17689,4095
17690,7
17691,7
17692,7
17693,7
17694,7
17695,7
17696,7
17697,7
17698,7
17699,7
17700,7
17701,1979
17702,4095
17703,295
17704,7
17705,7
17706,4095
17707,4095
17708,4095
17709,4095
17710,4095
17711,4095
17712,4095
17713,1395
17714,7
17715,7
17716,7
17717,7
17718,1067
17719,7
17720,7
17721,7
17722,7
